fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
4260ebea.wav,0.0009812193,0.0006470726,2.3878882e-05,0.007255632,0.000599837,0.00024240612,6.1314395e-06,0.013111958,0.01711278,0.0013958267,0.0009516109,0.0056322813,0.0016274098,0.008692266,0.045451164,0.0012896009,0.016479045,0.022888698,0.0014474406,0.024568515,0.008624574,0.041912198,0.021742497,0.009114781,0.00036192065,0.0125068,0.012927268,0.0062390226,0.022759166,1.2854516e-05,0.0016576285,0.0017280149,0.0005669832,0.03066646,0.004911998,0.01596064,0.0021548131,0.0011796437,0.0008081561,0.0076903338,0.016607933,0.035704345,0.02343945,0.02056663,0.00022590507,0.0009875398,0.0008272844,0.0003901956,0.0004447205,0.0022419617,0.0041463138,0.00070098403,0.011660943,0.0007440258,0.00054334785,0.0071663256,0.0070445575,0.016050695,0.0047325576,0.03869915,0.0036482345,0.0087593105,0.004608018,0.0010785265,0.0047631557,0.004456628,0.002832434,1.6629099e-06,0.0053333854,0.018503666,0.03563186,0.0005445692,0.025800139,0.0066267475,0.027927311,0.008798571,0.007866913,0.008081798,0.0064659268,0.008204422
426eb1e0.wav,0.0052020475,0.00030078436,0.00025971408,0.32008836,0.00090544746,6.607809e-05,1.0498218e-06,0.042998213,0.00044367358,0.005881443,0.011488287,0.0065814047,0.021161478,0.35817564,0.0021211107,0.00067082635,0.00019413467,0.0063277166,0.027195664,0.12293546,0.00086761074,0.0050562564,0.009772783,0.2564757,0.00054021436,0.0006679717,0.00016170612,0.00080402166,0.00011076356,0.00064535334,0.0010062185,0.0059373323,0.000103709914,0.03617228,0.00043650204,0.0041188328,0.0009971446,0.0011762944,0.00093039847,0.0050275545,0.029547255,0.0036968447,0.016822908,3.7298385e-05,0.0007230733,0.0077521075,0.00052660855,0.00013390844,0.0035435653,0.00067631877,0.0019854312,0.0023665703,0.017964002,0.00083120517,0.009520761,3.3022436e-05,0.02041034,0.000304293,0.0037154744,0.0018428026,0.0017599487,0.017037382,0.028356181,7.0859336e-05,0.00070050935,0.0024059447,0.20328498,2.807251e-05,0.00086336944,0.005804145,0.046258222,0.0028169318,0.035511192,0.004660757,0.0556728,0.020744089,0.0019194585,0.0011423586,0.0033982177,0.00091891567
428d70bb.wav,0.006763281,0.0034888582,0.0011561385,0.0041402658,0.022257615,0.0014233694,0.00010110886,0.01144311,0.003934815,0.013722582,0.007213359,0.011059446,0.008446944,0.0069882427,0.020031037,0.03004993,0.0070740143,0.012429253,0.020223167,0.043696553,0.004180718,0.014723971,0.019269735,0.008691367,0.0113288835,0.009234382,0.007861236,0.030678494,0.016185822,0.0043278127,0.018773038,0.009216337,0.004160471,0.0041169543,0.0030049547,0.001336108,0.01160867,0.0010224734,0.0144321,0.013886357,0.005115258,0.011849368,0.0113376705,0.0010233935,0.007642459,0.020446897,0.018084444,0.004387763,0.0031608236,0.028243884,0.025912015,0.0037409028,0.022229472,0.007647133,0.00782178,0.010213423,0.007861367,0.0022820353,0.017912311,0.008353799,0.06359809,0.0037185904,0.037443727,0.0127871325,0.049536854,0.030241234,0.0015819952,0.0003474899,0.009652018,0.0065972633,0.017375935,0.0038156584,0.0053998125,0.028810248,0.0075755976,0.0074938787,0.010315513,0.010020571,0.015833627,0.02280705
4292b1c9.wav,0.0018229514,0.003251635,0.0010486935,0.00044348367,0.0058757938,0.0028920702,0.00058644504,0.0071173534,0.0008734971,0.04851174,0.0038921912,0.0027410602,0.0014145944,0.0005696342,0.009815228,0.019603062,0.001461567,0.0031274788,0.004083927,0.018003976,0.0028470343,0.0047759474,0.006614324,0.00092663866,0.08875844,0.015708257,0.007049686,0.02239452,0.0020701715,0.010180195,0.08863508,0.0022858016,0.0049505476,0.0022809794,0.0011735556,0.00026734336,0.01144701,0.00010325049,0.00616026,0.013033659,0.0011212331,0.0052289777,0.008989981,0.00057573064,0.024577329,0.014840674,0.055193078,0.002392812,0.0022882877,0.030674396,0.010995475,0.0014514364,0.016992517,0.0042117024,0.001550681,0.0018928031,0.00507962,0.0024001456,0.010091663,0.0029017197,0.07460016,0.0020255714,0.042851776,0.015943501,0.06329635,0.038702663,0.0005345224,0.0003887693,0.0066792145,0.002289518,0.0032209253,0.0012782941,0.0028987743,0.021044448,0.0052437265,0.0019493919,0.019885387,0.01735756,0.0049098814,0.017988725
429c5071.wav,0.01099666,0.00043148364,0.0050265905,0.0015756243,0.009119656,0.010700519,0.0031599898,0.0046262005,0.005081945,0.024808036,0.010254481,0.00997851,0.011800907,0.0022714343,0.021745201,0.01526738,0.0033508027,0.0092875175,0.011906203,0.011815075,0.007727221,0.024163896,0.023167785,0.0039419984,0.02186954,0.009316738,0.0042053554,0.05018479,0.03631097,0.010161372,0.027858252,0.0034527583,0.006615447,0.002775954,0.006102291,0.0011514882,0.005236825,0.01610334,0.008408714,0.01005858,0.0004982133,0.001761168,0.0053742877,0.002092324,0.028459687,0.017479634,0.023040785,0.0067298077,0.0055937627,0.016964301,0.029972449,0.009332353,0.026961923,0.027001267,0.012457276,0.03357722,0.010387447,0.0030272729,0.0038820207,0.0053447345,0.03510195,0.005211713,0.015506469,0.025597012,0.01600328,0.03104381,0.0018967558,0.002479414,0.009576129,0.008762562,0.012498784,0.005922325,0.0018083584,0.036669225,0.0054663024,0.006412009,0.014778376,0.01620705,0.0050985054,0.04621646
42c4e76e.wav,0.00043458067,6.877802e-05,6.2687427e-06,5.3100266e-05,1.4578112e-05,0.0012161203,0.00012373785,0.009165728,0.025683776,0.0010639518,0.00050986453,0.0019470187,0.00017067042,2.8293338e-05,0.0948056,0.00023341562,0.01057519,0.0054754233,8.170333e-05,0.0009188536,0.06657271,0.054298513,0.011872967,9.455043e-05,0.0006515308,0.032121353,0.012772968,0.008595556,0.014871533,1.5632227e-06,0.005684145,0.00015361984,0.0014492107,0.029324528,0.0031709704,0.07434837,0.00065906835,0.00015110603,6.6544875e-05,0.010825992,0.0012957754,0.010848397,0.017614523,0.23631945,0.00022793707,0.00026187178,0.00032690636,6.7329776e-05,0.0007046072,0.00020539988,0.0013238031,0.0007668125,0.009846044,0.00042876008,6.4141874e-05,0.009305792,0.004754912,0.07798218,0.00018910499,0.042818528,0.0015147969,0.031816907,0.00066833233,0.00085809274,0.00040750136,0.00553962,0.00031763176,5.887721e-07,0.0019451389,0.029311012,0.004650631,0.0004999796,0.008603055,0.0064240894,0.037384454,0.0032781607,0.017382206,0.0414432,0.0013228543,0.019399902
42cbf9d5.wav,0.0022522635,0.00010968784,0.00022487597,0.00091887213,0.00016208862,0.005193563,0.0010261484,0.027404794,0.009072024,0.020085387,0.010105028,0.0028289254,0.001805635,0.00068275066,0.034817427,0.00059715624,0.003439683,0.007484287,0.0012565843,0.004315514,0.03479738,0.032261275,0.01179455,0.0010577058,0.006005268,0.01080153,0.00447579,0.006344044,0.0047150753,0.00016757277,0.009083682,0.00046134097,0.0012443175,0.032231443,0.003512961,0.025740402,0.0015052758,0.00063949724,0.00048165297,0.009226296,0.0024881149,0.00517464,0.014150943,0.010388644,0.0071157375,0.0012434191,0.0012034464,0.00028262183,0.0074909856,0.001335948,0.0027446568,0.0072196685,0.025513258,0.0036529154,0.00085679727,0.0023434635,0.03138944,0.009319339,0.0010635987,0.011942965,0.002489078,0.06612042,0.0042289887,0.0013864037,0.001127511,0.010723666,0.009885003,6.661978e-05,0.003124501,0.028148409,0.012040293,0.004880526,0.013930227,0.022305673,0.04576089,0.00801806,0.020800442,0.026132127,0.0019140786,0.018256016
42f88540.wav,0.00032157544,0.06521075,0.0050468496,0.00093575835,0.03542124,3.2633925e-05,0.000112904745,0.00026550682,6.316455e-05,0.0025395968,0.00028490194,0.006670076,0.0004220119,0.0027447157,0.00013142651,0.042014524,0.00023655522,0.0026946508,0.07455605,0.0031164044,5.3805892e-05,7.42321e-05,0.0013009405,0.00095690676,0.0006696241,0.00015385522,6.841155e-05,0.00018396477,1.0370839e-05,0.15896977,8.165488e-05,0.24272373,0.017325722,0.00037603732,2.4254834e-07,1.0999229e-06,8.4074185e-05,1.0786005e-05,0.11038897,0.0009113289,0.0077728843,2.3627761e-05,0.000113323185,2.4918457e-08,0.0011405873,0.17993306,0.005131866,0.010868456,0.00010309231,0.01115766,0.0013014133,0.000104534876,0.0015571417,0.00018062865,0.0014419053,4.264135e-06,0.0008640455,5.325709e-05,0.022486415,3.088679e-05,0.0055617564,4.1157775e-05,0.0026586568,0.0002843204,0.0021454915,0.013007006,5.745883e-05,0.0020957952,0.0015884152,0.00060928677,0.0010594735,6.525608e-05,0.00023016542,0.0009774964,8.843735e-05,9.60936e-05,0.00017611959,5.9357582e-05,0.07709077,9.292652e-05
42ff5f3e.wav,0.08664075,1.8410279e-06,0.009742744,0.0005292648,0.00092800497,0.0038649966,0.0027912767,0.00042025628,0.00015928621,0.0028897813,0.07573681,0.021680465,0.07808542,0.0005713991,0.0019519775,0.0010589706,5.580366e-05,0.0025119819,0.038172845,0.00073766883,0.00034077888,0.004540106,0.013035728,0.0013466973,0.0008821697,0.0002211305,1.22423535e-05,0.009376045,0.004125862,0.015128569,0.0011525669,0.00055737625,0.00012219907,0.00022219916,5.517022e-05,0.00017939895,0.0002211626,0.00021942216,0.0050558792,0.00065797253,6.9207977e-06,1.1348177e-05,0.0007847415,3.288321e-06,0.008629952,0.0032381734,0.00048590262,0.0004405051,0.013442142,0.0008126915,0.042176627,0.070814036,0.023009814,0.04456951,0.09294098,0.003101864,0.013627731,7.87969e-05,5.902967e-05,0.0002776287,0.0023284596,0.002919614,0.0025215033,0.00045047604,6.114555e-05,0.0049188286,0.0030116695,0.014931126,0.00079139724,0.0026376527,0.0021833163,0.034013372,7.773602e-05,0.009511116,0.00076953846,0.0076426426,0.00079700456,0.0006947869,0.00040818032,0.0030123857
43023d54.wav,0.013192724,2.3730694e-05,0.0008097951,0.32431713,0.00053346273,0.00020155225,3.6498968e-06,0.04001115,0.0010689042,0.006069527,0.036622144,0.007998577,0.064589515,0.30835107,0.002520999,0.00021952795,0.000110127185,0.006508171,0.036702015,0.06982411,0.0009978949,0.00911681,0.012960341,0.2541424,0.0003141975,0.0004916942,6.741205e-05,0.0009461201,0.00030960052,0.00042988782,0.00030455174,0.0025124024,3.393765e-05,0.029398974,0.0012083336,0.009044098,0.00064761576,0.004693371,0.0007791944,0.0045306445,0.006631605,0.0011520182,0.010162046,3.6841353e-05,0.001175259,0.0029458236,0.00022509384,0.00021043775,0.01221465,0.00031406095,0.0029032356,0.010716119,0.023838751,0.0031959764,0.023819938,0.00011195126,0.04757476,0.00015896179,0.00077197736,0.0016539779,0.00054660055,0.034593068,0.019475378,6.876605e-05,0.00013819769,0.0013724625,0.43819952,0.00014594375,0.0011813913,0.01225894,0.07817243,0.0108262,0.026194343,0.0066916603,0.04483995,0.039838493,0.0018299655,0.00059189915,0.0012637005,0.0010970517
